date,commit,node,os,framework,layers,reqPerSec,latencyAvgMs,latencyP99Ms
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","Helios","0","89080","0.98","2.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","Helios","3","86136","0.99","2.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","Helios","6","85456","1.00","2.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","Express","0","71152","1.02","2.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","Express","3","70288","1.02","2.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","Express","6","69280","1.02","2.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","Fastify","0","115576","0.04","1.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","Fastify","3","113064","0.04","1.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","Fastify","6","111120","0.05","1.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","NestJS","0","63428","1.05","3.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","NestJS","3","62048","1.04","2.00"
"2026-09-11T12:39:03.807Z","408d1e2","v24.14.0","Darwin 25.6.0","NestJS","6","61364","1.05","2.00"
