date,commit,node,os,framework,url,reqPerSec,latencyAvgMs,latencyP99Ms
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Helios","first-static","91112","0.98","2.00"
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Helios","middle-static","16496","5.54","8.00"
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Helios","last-static","10658","9.03","11.00"
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Helios","last-param","10448","9.10","12.00"
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Helios","404","9778","9.87","12.00"
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Fastify","first-static","122168","0.03","1.00"
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Fastify","middle-static","122056","0.03","1.00"
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Fastify","last-static","124936","0.03","1.00"
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Fastify","last-param","124952","0.03","1.00"
"2026-09-22T05:59:15.312Z","f2a742c","v24.14.0","Darwin 25.6.0","Fastify","404","121192","0.03","1.00"
