date,commit,node,os,framework,library,reqPerSec,latencyAvgMs,latencyP99Ms
"2026-09-11T12:48:02.608Z","408d1e2","v24.14.0","Darwin 25.6.0","Helios","class-validator","41112","2.03","4.00"
"2026-09-11T12:48:02.608Z","408d1e2","v24.14.0","Darwin 25.6.0","Express","class-validator (manual)","36428","2.05","3.00"
"2026-09-11T12:48:02.608Z","408d1e2","v24.14.0","Darwin 25.6.0","Fastify","JSON Schema / Ajv","70520","1.12","4.00"
"2026-09-11T12:48:02.608Z","408d1e2","v24.14.0","Darwin 25.6.0","NestJS","class-validator","32734","2.60","5.00"
"2026-09-11T17:13:08.912Z","3fff5a2","v24.14.0","Darwin 25.6.0","Helios","class-validator","40876","2.03","4.00"
"2026-09-11T17:13:08.912Z","3fff5a2","v24.14.0","Darwin 25.6.0","Helios (Ajv)","JSON Schema / Ajv","67480","1.03","2.00"
"2026-09-11T17:13:08.912Z","3fff5a2","v24.14.0","Darwin 25.6.0","Express","class-validator (manual)","35784","2.07","5.00"
"2026-09-11T17:13:08.912Z","3fff5a2","v24.14.0","Darwin 25.6.0","Fastify","JSON Schema / Ajv","68448","1.13","5.00"
"2026-09-11T17:13:08.912Z","3fff5a2","v24.14.0","Darwin 25.6.0","NestJS","class-validator","32494","2.66","5.00"
"2026-09-11T17:52:05.280Z","3fff5a2","v24.14.0","Darwin 25.6.0","Helios","class-validator","41168","2.03","4.00"
"2026-09-11T17:52:05.280Z","3fff5a2","v24.14.0","Darwin 25.6.0","Helios (Ajv)","JSON Schema / Ajv","68400","1.02","2.00"
"2026-09-11T17:52:05.280Z","3fff5a2","v24.14.0","Darwin 25.6.0","Express","class-validator (manual)","35936","2.05","5.00"
"2026-09-11T17:52:05.280Z","3fff5a2","v24.14.0","Darwin 25.6.0","Fastify","JSON Schema / Ajv","68752","1.12","4.00"
"2026-09-11T17:52:05.280Z","3fff5a2","v24.14.0","Darwin 25.6.0","NestJS","class-validator","32776","2.59","4.00"
