date,commit,node,os,scenario,framework,reqPerSec,latencyAvgMs,latencyP99Ms,throughputMBs
"2026-09-11T08:27:04.869Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users (static route)","Helios","85472","1.01","2.00","17.28"
"2026-09-11T08:27:04.869Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users (static route)","Express","71712","1.02","2.00","16.89"
"2026-09-11T08:27:04.869Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users (static route)","Fastify","114576","0.05","1.00","22.51"
"2026-09-11T08:27:04.869Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users (static route)","NestJS","62744","1.05","3.00","16.15"
"2026-09-11T08:27:04.869Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","Helios","83656","1.01","2.00","17.31"
"2026-09-11T08:27:04.869Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","Express","70112","1.02","2.00","16.85"
"2026-09-11T08:27:04.869Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","Fastify","110784","0.06","1.00","22.29"
"2026-09-11T08:27:04.869Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","NestJS","23490","3.74","8.00","6.16"
"2026-09-11T08:32:10.288Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users (static route)","Helios","85200","1.00","2.00","17.23"
"2026-09-11T08:32:10.288Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users (static route)","Express","71296","1.02","2.00","16.79"
"2026-09-11T08:32:10.288Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users (static route)","Fastify","112832","0.05","1.00","22.17"
"2026-09-11T08:32:10.288Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users (static route)","NestJS","59124","1.04","2.00","15.22"
"2026-09-11T08:32:10.288Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","Helios","85152","1.01","2.00","17.62"
"2026-09-11T08:32:10.288Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","Express","69560","1.02","2.00","16.72"
"2026-09-11T08:32:10.288Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","Fastify","102664","0.11","1.00","20.66"
"2026-09-11T08:32:10.288Z","61b4c76","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","NestJS","56296","1.06","3.00","14.76"
"2026-09-11T11:23:12.344Z","a55401e","v24.14.0","Darwin 25.6.0","GET /users (static route)","Helios","89184","0.94","2.00","18.03"
"2026-09-11T11:23:12.344Z","a55401e","v24.14.0","Darwin 25.6.0","GET /users (static route)","Express","70936","1.02","2.00","16.71"
"2026-09-11T11:23:12.344Z","a55401e","v24.14.0","Darwin 25.6.0","GET /users (static route)","Fastify","113560","0.05","1.00","22.31"
"2026-09-11T11:23:12.344Z","a55401e","v24.14.0","Darwin 25.6.0","GET /users (static route)","NestJS","64156","1.02","2.00","16.52"
"2026-09-11T11:23:12.344Z","a55401e","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","Helios","83678","1.01","2.00","17.32"
"2026-09-11T11:23:12.344Z","a55401e","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","Express","69264","1.02","2.00","16.65"
"2026-09-11T11:23:12.344Z","a55401e","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","Fastify","111080","0.05","1.00","22.35"
"2026-09-11T11:23:12.344Z","a55401e","v24.14.0","Darwin 25.6.0","GET /users/:id (param route)","NestJS","59376","1.06","3.00","15.57"
